y_true,y_pred,Baetidae,Capniidae,Diptera,Heptageniidae,Perlodidae,Rhyacophilidae,Salmonidae,ind_id
Heptageniidae,Heptageniidae,0.000331952,4.10E-05,2.00E-06,0.9828334,0.005763948,0.005984993,0.005042711,ID229
Heptageniidae,Heptageniidae,0.00464177,1.09E-05,6.93E-06,0.99462163,0.000578546,3.81E-05,0.00010221,ID230
Heptageniidae,Heptageniidae,0.002421001,1.68E-05,6.14E-06,0.9971577,0.000310172,6.67E-05,2.15E-05,ID230
Heptageniidae,Heptageniidae,0.003792425,1.66E-05,8.81E-06,0.99573696,0.000306331,0.000119183,1.97E-05,ID230
Heptageniidae,Heptageniidae,0.001451822,1.07E-05,4.35E-06,0.99815077,0.000287763,7.54E-05,1.93E-05,ID230
Heptageniidae,Heptageniidae,0.001735927,2.55E-05,5.68E-06,0.99766797,0.000392656,0.000153632,1.85E-05,ID230
Heptageniidae,Heptageniidae,0.001339146,3.78E-05,1.50E-05,0.9976179,0.000523556,0.000436817,2.98E-05,ID230
Heptageniidae,Heptageniidae,0.000585492,2.54E-05,1.06E-05,0.99784625,0.000597525,0.000917875,1.69E-05,ID230
Heptageniidae,Heptageniidae,0.000894623,0.000107687,1.31E-05,0.99731123,0.000701368,0.000950577,2.14E-05,ID230
Heptageniidae,Heptageniidae,0.002160328,0.000128323,2.59E-05,0.9952865,0.000643538,0.001709817,4.56E-05,ID230
Heptageniidae,Heptageniidae,0.001797915,8.16E-05,1.57E-05,0.9970329,0.00020572,0.000831502,3.47E-05,ID230
Heptageniidae,Heptageniidae,0.001069361,6.29E-05,8.60E-06,0.9978678,0.000154164,0.000820267,1.68E-05,ID230
Heptageniidae,Heptageniidae,0.000394324,1.39E-05,4.46E-06,0.9982638,0.000126809,0.001185214,1.15E-05,ID230
Heptageniidae,Heptageniidae,0.000811132,1.21E-05,4.10E-06,0.99867034,0.0001655,0.000328246,8.68E-06,ID230
Heptageniidae,Heptageniidae,0.000516733,9.59E-06,4.21E-06,0.99876475,0.000358017,0.000330545,1.62E-05,ID230
Heptageniidae,Heptageniidae,0.000834052,2.20E-05,2.65E-06,0.99782264,0.001148519,0.000149545,2.07E-05,ID230
Heptageniidae,Heptageniidae,0.001471262,0.000194451,3.34E-06,0.9969349,0.001248683,0.000106072,4.12E-05,ID230
Heptageniidae,Heptageniidae,0.18808122,0.00104793,0.000245489,0.80166346,0.001936434,0.006275564,0.000749899,ID231
Heptageniidae,Heptageniidae,0.08166161,0.00010671,1.01E-05,0.9169916,0.000584629,0.000553533,9.19E-05,ID231
Heptageniidae,Heptageniidae,0.17345975,0.001023114,4.46E-05,0.821929,0.001405901,0.001703186,0.000434496,ID231
Heptageniidae,Heptageniidae,0.01079643,1.33E-05,3.09E-06,0.9877879,0.000490224,0.000356032,0.000552961,ID231
Heptageniidae,Heptageniidae,0.05223052,0.00025229,1.98E-05,0.94482076,0.001371662,0.000809616,0.000495319,ID231
Heptageniidae,Heptageniidae,0.15995118,0.001250706,6.28E-05,0.8334228,0.002063691,0.001889684,0.001359087,ID231
Heptageniidae,Heptageniidae,0.4845231,0.003050754,4.97E-05,0.5090508,0.001317128,0.001713497,0.000295067,ID231
Heptageniidae,Baetidae,0.48166287,0.11804983,0.003847574,0.35104612,0.009804166,0.021430798,0.014158694,ID231
Heptageniidae,Heptageniidae,0.1988878,0.011134139,0.006744769,0.587988,0.008378597,0.023979522,0.16288723,ID231
Heptageniidae,Heptageniidae,0.17163311,0.000261008,3.42E-05,0.5653645,0.003478726,0.00043167,0.25879675,ID232
Heptageniidae,Heptageniidae,0.052832164,0.000259117,1.57E-05,0.8072259,0.001627723,0.000144995,0.1378945,ID232
Heptageniidae,Baetidae,0.7792789,0.00296709,0.000149606,0.13804646,0.001247055,0.000597028,0.07771396,ID232
Heptageniidae,Heptageniidae,0.033436432,0.000110173,3.08E-05,0.85933656,0.001008988,0.000315932,0.1057612,ID232
Heptageniidae,Heptageniidae,0.000742444,1.74E-06,1.36E-06,0.9967223,0.000375919,0.000547653,0.001608595,ID232
Heptageniidae,Heptageniidae,4.97E-05,1.55E-07,1.32E-07,0.99948835,0.000145793,0.000266057,4.97E-05,ID232
Heptageniidae,Heptageniidae,0.001722329,2.99E-05,1.51E-06,0.98949057,0.004673441,0.001960238,0.00212215,ID232
Heptageniidae,Heptageniidae,0.000311616,3.30E-06,4.39E-07,0.9980958,0.00076343,0.000654146,0.000171357,ID232
Heptageniidae,Heptageniidae,0.03412198,0.003557287,7.14E-06,0.9333164,0.005508941,0.017597493,0.005890694,ID232
Heptageniidae,Heptageniidae,0.015389974,0.001631548,1.34E-05,0.8670263,0.008289689,0.10663017,0.001018824,ID232
Heptageniidae,Heptageniidae,0.21768467,0.007050882,3.65E-05,0.4526419,0.001066167,0.32050717,0.001012716,ID232
Heptageniidae,Rhyacophilidae,0.00299537,3.97E-05,6.89E-06,0.14241722,0.000251678,0.8531234,0.001165701,ID232
Heptageniidae,Heptageniidae,0.003763711,1.45E-05,5.98E-06,0.7731101,0.000322447,0.22109368,0.001689503,ID232
Heptageniidae,Heptageniidae,1.72E-05,1.73E-08,1.78E-08,0.997884,5.96E-05,0.001381972,0.000657183,ID232
Heptageniidae,Heptageniidae,0.000260992,1.11E-07,1.01E-07,0.9879643,8.58E-05,0.001098863,0.010589882,ID232
Heptageniidae,Heptageniidae,0.000377808,2.43E-07,1.36E-07,0.97161657,0.000158201,0.000857602,0.026989495,ID232
Heptageniidae,Heptageniidae,5.47E-05,1.82E-08,1.11E-08,0.9964786,2.06E-05,0.000147352,0.00329874,ID232
Heptageniidae,Heptageniidae,2.94E-06,2.77E-09,9.91E-10,0.9995565,1.18E-05,3.62E-05,0.00039247,ID232
Heptageniidae,Heptageniidae,2.77E-05,6.81E-08,3.56E-09,0.9992829,2.91E-05,5.34E-05,0.000606952,ID232
Heptageniidae,Heptageniidae,0.000146592,2.09E-06,2.51E-08,0.9979395,0.000161199,0.000565131,0.001185531,ID232
Heptageniidae,Heptageniidae,0.004224719,0.000107581,1.25E-06,0.89755154,0.000958416,0.002398724,0.094757766,ID232
Heptageniidae,Heptageniidae,0.02151505,0.001475243,1.77E-05,0.74747056,0.0029903,0.020626586,0.20590453,ID232
Heptageniidae,Baetidae,0.44838303,0.05529671,0.000181241,0.09785267,0.002294872,0.017056305,0.37893516,ID232
Heptageniidae,Salmonidae,0.30619913,0.009233567,7.39E-05,0.14969671,0.000887056,0.000366751,0.5335429,ID232
Heptageniidae,Heptageniidae,0.13265635,0.000354204,5.68E-06,0.729902,0.000204521,0.000227455,0.13664976,ID232
Heptageniidae,Baetidae,0.8160526,0.001527111,2.48E-06,0.1810516,5.63E-05,0.00025644,0.001053318,ID232
Heptageniidae,Baetidae,0.58006805,0.002774227,6.83E-06,0.41331047,0.000257414,0.002547475,0.001035607,ID232
Heptageniidae,Baetidae,0.80836093,0.07373267,3.38E-05,0.037760302,0.000163445,0.07704383,0.002905217,ID232
Heptageniidae,Baetidae,0.39086983,0.006324653,7.93E-05,0.3413114,0.003018381,0.2416687,0.016727803,ID232
Heptageniidae,Rhyacophilidae,0.17295592,0.004037641,0.000224695,0.15186864,0.019699274,0.6105876,0.040626198,ID232
Heptageniidae,Heptageniidae,0.004762447,1.09E-06,6.51E-07,0.9503128,0.000197355,0.044643875,8.18E-05,ID233
Heptageniidae,Heptageniidae,0.000139859,9.96E-09,4.24E-08,0.964405,4.05E-05,0.03540829,6.36E-06,ID233
Heptageniidae,Heptageniidae,0.000168941,6.54E-09,2.93E-08,0.98904026,3.89E-05,0.010747742,4.08E-06,ID233
Heptageniidae,Heptageniidae,0.000255134,1.46E-08,5.55E-08,0.99074954,7.63E-05,0.008912766,6.12E-06,ID233
Heptageniidae,Heptageniidae,0.000700638,4.52E-08,1.52E-07,0.9956026,0.00016889,0.003517608,1.01E-05,ID233
Heptageniidae,Heptageniidae,0.000151224,6.70E-09,2.95E-08,0.9916373,4.44E-05,0.008163044,3.89E-06,ID233
Heptageniidae,Heptageniidae,0.000406791,7.49E-08,2.15E-07,0.97274077,0.000343415,0.026486933,2.17E-05,ID233
Heptageniidae,Heptageniidae,0.006357066,1.41E-07,1.52E-07,0.9924527,4.79E-05,0.001128483,1.36E-05,ID233
Heptageniidae,Heptageniidae,0.002210165,4.90E-08,8.49E-08,0.996709,2.54E-05,0.001047992,7.30E-06,ID233
Heptageniidae,Heptageniidae,0.000850965,2.02E-08,5.30E-08,0.9978383,2.41E-05,0.001280254,6.36E-06,ID233
Heptageniidae,Heptageniidae,0.000413675,8.19E-09,2.25E-08,0.99899167,1.52E-05,0.000576864,2.66E-06,ID233
Heptageniidae,Heptageniidae,0.008211719,2.09E-07,2.08E-07,0.98692375,6.85E-05,0.004782477,1.32E-05,ID233
Heptageniidae,Heptageniidae,0.007277054,1.06E-07,8.35E-08,0.9917475,2.90E-05,0.000937997,8.28E-06,ID233
Perlodidae,Salmonidae,4.94E-05,1.39E-06,3.58E-07,0.000167191,0.006537295,0.009826059,0.9834183,ID234
Perlodidae,Salmonidae,0.000128468,1.62E-06,2.26E-07,0.015322864,0.1562665,0.002268331,0.826012,ID234
Perlodidae,Salmonidae,0.000108365,1.40E-05,6.24E-07,0.010000625,0.41600266,0.00341444,0.57045925,ID234
Perlodidae,Perlodidae,0.000132941,3.11E-05,7.14E-07,0.021191735,0.74480873,0.008566812,0.22526798,ID234
Perlodidae,Perlodidae,0.000318235,7.11E-05,1.09E-06,0.06415813,0.8188146,0.002131806,0.11450508,ID234
Perlodidae,Perlodidae,0.000724636,0.000192448,2.01E-06,0.09989632,0.7944541,0.001557476,0.10317302,ID234
Perlodidae,Perlodidae,0.000455242,9.82E-05,9.83E-07,0.094593644,0.8997128,0.000791891,0.004347203,ID234
Perlodidae,Perlodidae,0.000339316,0.000164199,1.37E-06,0.046413798,0.94810915,0.00104989,0.003922266,ID234
Perlodidae,Perlodidae,0.000746387,0.000274667,1.83E-06,0.051324397,0.9443955,0.00130809,0.00194909,ID234
Perlodidae,Perlodidae,0.000872915,0.000122731,1.13E-06,0.061017387,0.93672305,0.000665248,0.000597506,ID234
Perlodidae,Perlodidae,0.001052316,0.00025171,1.05E-06,0.027766425,0.9699516,0.000421599,0.000555315,ID234
Perlodidae,Perlodidae,0.000126665,2.41E-05,1.30E-07,0.001104952,0.99840933,0.000140119,0.000194681,ID234
Perlodidae,Perlodidae,0.000151721,4.54E-05,6.17E-07,0.002075956,0.99509346,0.001912765,0.000719903,ID234
Perlodidae,Perlodidae,3.79E-05,5.61E-06,2.39E-07,0.003999539,0.99404943,0.001300202,0.000607095,ID234
Perlodidae,Perlodidae,9.02E-05,4.89E-06,8.06E-07,0.010766871,0.9758119,0.01058753,0.002737828,ID234
Perlodidae,Perlodidae,3.19E-05,9.13E-06,7.23E-07,0.001763916,0.9895811,0.007510086,0.001103148,ID234
Perlodidae,Perlodidae,2.84E-07,5.33E-07,9.66E-08,0.000226591,0.61762774,0.38153374,0.000610976,ID235
Perlodidae,Perlodidae,4.98E-07,1.22E-06,1.99E-07,0.000221556,0.70679444,0.29234666,0.000635491,ID235
Perlodidae,Perlodidae,2.87E-07,2.16E-06,1.10E-07,4.41E-05,0.8808885,0.118462935,0.000601922,ID235
Perlodidae,Perlodidae,8.42E-07,4.21E-06,4.69E-07,0.000116782,0.60668904,0.39228883,0.000899844,ID235
Perlodidae,Perlodidae,2.38E-06,1.25E-05,9.39E-07,9.68E-05,0.9402451,0.056506347,0.003135926,ID235
Perlodidae,Perlodidae,1.60E-06,1.98E-06,3.54E-07,7.68E-05,0.7612505,0.23631306,0.002355707,ID235
Perlodidae,Perlodidae,4.91E-07,3.66E-07,8.22E-08,2.88E-05,0.62632996,0.36797816,0.005662082,ID235
Perlodidae,Perlodidae,7.83E-07,1.17E-07,3.10E-08,6.04E-05,0.9651294,0.034574807,0.000234475,ID235
Perlodidae,Perlodidae,6.08E-07,6.72E-08,4.33E-08,0.000131977,0.98945296,0.010362818,5.15E-05,ID235
Perlodidae,Perlodidae,0.034688808,0.01505175,5.47E-05,0.12933476,0.8151517,0.004526026,0.00119225,ID236
Perlodidae,Perlodidae,0.017125871,0.017478747,3.05E-05,0.06146898,0.8992365,0.0038734,0.000785982,ID236
Perlodidae,Perlodidae,0.01575264,0.06704666,3.35E-05,0.035135668,0.87384355,0.007649193,0.000538788,ID236
Perlodidae,Perlodidae,0.017417194,0.13374488,4.12E-05,0.030335264,0.80543244,0.01249765,0.000531487,ID236
Perlodidae,Perlodidae,0.026747571,0.1966198,7.84E-05,0.038136296,0.6918491,0.045897678,0.00067123,ID236
Perlodidae,Perlodidae,0.036168896,0.17937478,0.00013013,0.05590163,0.6607805,0.0665607,0.001083317,ID236
Perlodidae,Perlodidae,0.038269978,0.056951083,0.00010098,0.08247971,0.7777912,0.043381345,0.001025626,ID236
Perlodidae,Perlodidae,0.042451717,0.044854864,0.000114034,0.092184655,0.7676396,0.0516549,0.001100235,ID236
Perlodidae,Perlodidae,0.03052828,0.10508551,5.81E-05,0.052092828,0.7857415,0.025915805,0.00057802,ID236
Perlodidae,Perlodidae,0.025419984,0.03837065,7.64E-05,0.07513974,0.8251463,0.034933485,0.000913412,ID236
Perlodidae,Perlodidae,0.024426978,0.0193084,2.49E-05,0.075807646,0.86794305,0.012082606,0.000406463,ID236
Perlodidae,Perlodidae,0.02252447,0.008505086,1.11E-05,0.12686785,0.8377224,0.004061787,0.000307419,ID236
Perlodidae,Perlodidae,0.010355005,0.002853825,4.09E-06,0.096370906,0.88744897,0.002812233,0.000154929,ID236
Perlodidae,Perlodidae,0.002995987,0.000234809,1.72E-06,0.17177494,0.82375616,0.001069503,0.000166935,ID236
Perlodidae,Heptageniidae,2.36E-05,7.24E-07,6.06E-07,0.99839574,0.001211352,0.00024565,0.000122325,ID237
Perlodidae,Heptageniidae,1.43E-05,2.99E-07,6.71E-07,0.9964406,0.002919189,0.000481879,0.000142976,ID237
Perlodidae,Heptageniidae,2.73E-05,5.01E-07,9.42E-07,0.99629897,0.003276168,0.000328969,6.72E-05,ID237
Perlodidae,Heptageniidae,9.74E-06,1.25E-07,3.10E-07,0.99929094,0.000593365,8.05E-05,2.50E-05,ID237
Perlodidae,Heptageniidae,6.97E-06,8.53E-08,4.13E-07,0.9977684,0.001995725,0.000204278,2.42E-05,ID237
Perlodidae,Heptageniidae,2.23E-05,2.52E-07,8.04E-07,0.9970542,0.002647834,0.000218642,5.60E-05,ID237
Perlodidae,Heptageniidae,3.95E-06,4.96E-08,2.20E-07,0.99841416,0.001518684,5.01E-05,1.28E-05,ID237
Perlodidae,Heptageniidae,4.26E-06,4.22E-08,2.86E-07,0.99678874,0.003104688,8.65E-05,1.55E-05,ID237
Perlodidae,Heptageniidae,8.91E-06,8.06E-08,4.44E-07,0.9907194,0.00911022,0.000136415,2.46E-05,ID237
Perlodidae,Heptageniidae,2.33E-05,5.18E-07,1.33E-06,0.9681303,0.031461146,0.000324183,5.92E-05,ID237
Perlodidae,Heptageniidae,5.02E-05,5.24E-07,1.34E-06,0.9684144,0.031340066,0.00012234,7.11E-05,ID237
Perlodidae,Heptageniidae,7.36E-05,1.16E-06,3.12E-06,0.87114537,0.12807322,0.000534467,0.000169049,ID237
Perlodidae,Heptageniidae,6.35E-05,1.51E-06,2.38E-06,0.8518452,0.14751025,0.000441876,0.000135307,ID237
Perlodidae,Perlodidae,5.16E-05,6.45E-07,1.34E-06,0.18117137,0.81842816,0.000275197,7.16E-05,ID237
Perlodidae,Perlodidae,0.000108758,1.09E-06,1.06E-06,0.26338017,0.7363431,9.69E-05,6.89E-05,ID237
Perlodidae,Perlodidae,0.000105609,1.26E-06,6.84E-07,0.15227689,0.8475158,5.25E-05,4.73E-05,ID237
Perlodidae,Perlodidae,9.11E-05,1.15E-06,6.10E-07,0.22382146,0.775994,4.08E-05,5.09E-05,ID237
Perlodidae,Perlodidae,3.47E-05,5.24E-07,3.48E-07,0.120566465,0.879342,2.93E-05,2.66E-05,ID237
Perlodidae,Perlodidae,2.89E-05,4.97E-07,3.10E-07,0.04736088,0.9525814,1.08E-05,1.71E-05,ID237
Perlodidae,Perlodidae,7.25E-06,1.66E-07,1.02E-07,0.010456191,0.98952216,8.44E-06,5.61E-06,ID237
Perlodidae,Perlodidae,1.67E-05,2.61E-07,2.24E-07,0.06486603,0.93508154,1.33E-05,2.18E-05,ID237
Perlodidae,Perlodidae,6.09E-06,2.57E-07,1.29E-07,0.006731939,0.9932486,6.64E-06,6.45E-06,ID237
Perlodidae,Perlodidae,1.93E-06,7.19E-08,4.78E-08,0.01518875,0.9847888,1.55E-05,4.94E-06,ID237
Perlodidae,Perlodidae,8.07E-06,2.23E-07,2.65E-07,0.04692779,0.95302963,1.42E-05,1.98E-05,ID237
Perlodidae,Perlodidae,7.21E-06,3.21E-07,1.56E-07,0.021748105,0.9782225,1.02E-05,1.16E-05,ID237
Perlodidae,Perlodidae,4.47E-06,2.00E-07,9.81E-08,0.020619404,0.97936237,6.71E-06,6.71E-06,ID237
Perlodidae,Perlodidae,6.70E-06,1.03E-07,2.29E-07,0.05446219,0.9455089,8.55E-06,1.33E-05,ID237
Perlodidae,Perlodidae,1.90E-06,9.32E-08,7.21E-08,0.004053646,0.99592376,1.45E-05,6.11E-06,ID237
Perlodidae,Perlodidae,2.83E-06,1.08E-07,8.44E-08,0.004460642,0.99551696,1.28E-05,6.56E-06,ID237
Perlodidae,Perlodidae,1.84E-06,8.56E-08,5.01E-08,0.001781045,0.99820554,8.83E-06,2.66E-06,ID237
Perlodidae,Perlodidae,7.71E-07,5.63E-08,3.62E-08,0.00139928,0.9985877,1.04E-05,1.79E-06,ID237
Perlodidae,Perlodidae,1.92E-07,1.27E-08,9.05E-09,0.000369868,0.99962413,5.27E-06,4.26E-07,ID237
Perlodidae,Perlodidae,5.45E-07,2.77E-08,1.26E-08,0.000539067,0.99945503,4.65E-06,7.01E-07,ID237
Perlodidae,Perlodidae,5.44E-07,4.23E-08,1.91E-08,0.00041112,0.99958163,5.97E-06,7.02E-07,ID237
Perlodidae,Perlodidae,1.79E-06,1.78E-07,2.92E-08,0.000806606,0.99918395,5.51E-06,1.91E-06,ID237
Perlodidae,Perlodidae,1.02E-06,8.23E-08,2.26E-08,0.000172573,0.99981683,8.90E-06,5.92E-07,ID237
Perlodidae,Perlodidae,1.71E-06,1.85E-07,2.16E-08,0.000360291,0.9996313,5.66E-06,8.84E-07,ID237
Perlodidae,Perlodidae,7.06E-07,1.19E-07,1.89E-08,0.00018183,0.99981076,5.80E-06,6.93E-07,ID237
Perlodidae,Perlodidae,1.72E-06,3.55E-07,4.47E-08,0.000450166,0.9995372,8.39E-06,2.11E-06,ID237
Perlodidae,Perlodidae,1.09E-06,1.62E-07,2.97E-08,0.000369993,0.99961793,9.16E-06,1.50E-06,ID237
Perlodidae,Perlodidae,8.67E-07,1.44E-07,3.33E-08,0.000249693,0.99973696,1.08E-05,1.56E-06,ID237
Perlodidae,Perlodidae,5.35E-07,1.03E-07,2.06E-08,0.000181637,0.9997992,1.67E-05,1.78E-06,ID237
Perlodidae,Perlodidae,5.32E-07,8.35E-08,2.21E-08,0.000125131,0.99986124,1.13E-05,1.65E-06,ID237
Perlodidae,Perlodidae,5.17E-07,1.44E-07,4.59E-08,0.000224548,0.9997397,3.14E-05,3.54E-06,ID237
Perlodidae,Perlodidae,3.80E-07,2.63E-07,6.57E-08,0.000660148,0.99921715,0.00011406,7.87E-06,ID237
Perlodidae,Perlodidae,2.21E-07,7.72E-08,2.05E-08,0.000113606,0.9998419,4.26E-05,1.61E-06,ID237
Perlodidae,Perlodidae,3.62E-07,1.00E-07,3.62E-08,0.000108775,0.99983954,4.87E-05,2.50E-06,ID237
Perlodidae,Perlodidae,5.55E-07,4.86E-07,7.39E-08,0.000102241,0.99971944,0.000173917,3.32E-06,ID237
Perlodidae,Perlodidae,4.76E-07,1.27E-07,5.72E-08,0.000254829,0.9996731,6.55E-05,5.94E-06,ID237
Perlodidae,Perlodidae,9.01E-07,5.80E-07,1.38E-07,0.000238422,0.9996189,0.000129879,1.12E-05,ID237
Perlodidae,Perlodidae,2.03E-07,3.79E-07,7.21E-08,4.61E-05,0.9995826,0.000365781,4.91E-06,ID237
Perlodidae,Perlodidae,3.57E-07,1.04E-06,5.77E-08,5.19E-05,0.9997694,0.000174149,3.15E-06,ID237
Perlodidae,Perlodidae,3.57E-07,4.64E-07,6.70E-08,7.99E-05,0.9997521,0.0001634,3.69E-06,ID237
Perlodidae,Rhyacophilidae,0.000798759,0.000634775,0.000110752,0.09416873,0.41407222,0.4372832,0.052931607,ID238
Perlodidae,Perlodidae,0.00042012,0.000250768,5.35E-05,0.09199929,0.4453947,0.42063385,0.041247763,ID238
Perlodidae,Perlodidae,0.000498468,0.000331586,5.47E-05,0.09854212,0.56161344,0.2906143,0.048345335,ID238
Perlodidae,Rhyacophilidae,0.000300268,0.000319611,4.32E-05,0.039580036,0.34559348,0.57791656,0.036246788,ID238
Perlodidae,Perlodidae,0.000509727,0.000279266,5.77E-05,0.08186689,0.67612123,0.20487349,0.036291625,ID238
Perlodidae,Rhyacophilidae,0.000377885,0.000172463,5.09E-05,0.07039127,0.40672106,0.48674306,0.035543364,ID238
Perlodidae,Perlodidae,0.000444047,0.000208248,5.02E-05,0.100278415,0.6587424,0.19643249,0.043844163,ID238
Perlodidae,Perlodidae,0.000387959,0.000205084,2.83E-05,0.071865335,0.5970864,0.2994537,0.030973231,ID238
Perlodidae,Perlodidae,0.000500847,0.000330548,5.09E-05,0.10633734,0.5614479,0.30060557,0.030726835,ID238
Perlodidae,Perlodidae,0.000409623,0.000219039,4.55E-05,0.09913791,0.5949455,0.2640192,0.041223247,ID238
Perlodidae,Perlodidae,0.000378129,0.000196694,3.55E-05,0.07492933,0.674697,0.21569896,0.03406453,ID238
Perlodidae,Perlodidae,0.000358819,0.000150756,2.65E-05,0.07779444,0.6825762,0.20770276,0.0313905,ID238
Perlodidae,Perlodidae,0.000422199,0.000138623,2.92E-05,0.121246725,0.7046172,0.15111119,0.022434792,ID238
Perlodidae,Perlodidae,0.000486008,0.000156689,3.57E-05,0.06522921,0.6324813,0.28529367,0.016317505,ID238
Perlodidae,Perlodidae,0.00033254,0.000134696,3.03E-05,0.04813443,0.7435578,0.1953916,0.012418699,ID238
Perlodidae,Perlodidae,0.000409116,0.000116193,2.49E-05,0.07502988,0.77545696,0.1370648,0.0118982,ID238
Perlodidae,Perlodidae,0.000190754,5.18E-05,1.06E-05,0.044923257,0.89138865,0.05695188,0.006483073,ID238
Perlodidae,Perlodidae,0.000120181,4.65E-05,6.88E-06,0.019140061,0.92686903,0.049808297,0.004009095,ID238
Perlodidae,Perlodidae,0.000103525,2.87E-05,5.59E-06,0.01681016,0.9276797,0.053105872,0.002266363,ID238
Perlodidae,Perlodidae,8.93E-05,1.51E-05,2.90E-06,0.012676494,0.9736443,0.012020919,0.001551018,ID238
Perlodidae,Perlodidae,0.000128685,1.04E-05,3.66E-06,0.019016145,0.96426946,0.015236317,0.00133535,ID238
Perlodidae,Perlodidae,0.000129008,6.01E-06,1.97E-06,0.018173188,0.9772335,0.00352667,0.000929643,ID238
Perlodidae,Perlodidae,0.000479008,1.23E-05,7.07E-06,0.10743652,0.87967455,0.009907552,0.002482952,ID238
Perlodidae,Perlodidae,0.000462206,1.02E-05,6.69E-06,0.07015743,0.9240015,0.003694571,0.001667391,ID238
Perlodidae,Perlodidae,0.000753351,7.53E-06,5.45E-06,0.14769852,0.84837806,0.001278611,0.001878429,ID238
Perlodidae,Perlodidae,0.000176928,1.76E-06,1.13E-06,0.052922178,0.94570494,0.000578699,0.000614378,ID238
Perlodidae,Perlodidae,6.13E-05,9.65E-07,4.54E-07,0.01775803,0.9816638,0.000315757,0.000199758,ID238
Perlodidae,Perlodidae,0.000113901,1.31E-06,4.10E-07,0.013413189,0.9861733,0.000103567,0.000194279,ID238
Perlodidae,Perlodidae,7.36E-05,9.26E-07,4.86E-07,0.015684245,0.98379105,0.000213955,0.000235788,ID238
Perlodidae,Perlodidae,8.29E-05,1.35E-06,4.51E-07,0.011833199,0.9876802,0.000180394,0.000221636,ID238
Perlodidae,Perlodidae,7.97E-05,1.46E-06,6.10E-07,0.012537898,0.98670655,0.000286383,0.000387419,ID238
Perlodidae,Perlodidae,2.79E-05,1.00E-06,3.81E-07,0.006220841,0.9931259,0.000384581,0.000239351,ID238
Perlodidae,Perlodidae,3.33E-05,1.31E-06,4.45E-07,0.006292406,0.9931206,0.000336325,0.000215462,ID238
Perlodidae,Perlodidae,3.55E-05,1.33E-06,3.50E-07,0.007096971,0.99240947,0.00018401,0.000272503,ID238
Perlodidae,Perlodidae,4.85E-05,1.83E-06,5.16E-07,0.010755977,0.9886255,0.000265525,0.000302153,ID238
Perlodidae,Perlodidae,3.89E-05,1.72E-06,5.13E-07,0.009917249,0.98938364,0.000344797,0.00031328,ID238
Perlodidae,Perlodidae,2.46E-05,1.02E-06,2.79E-07,0.00677746,0.9927695,0.000230458,0.000196846,ID238
Perlodidae,Perlodidae,4.22E-05,1.51E-06,4.20E-07,0.010056192,0.98943955,0.000262215,0.000197908,ID238
Perlodidae,Perlodidae,9.51E-05,4.38E-06,1.11E-06,0.011954028,0.9870604,0.00052856,0.000356357,ID238
Perlodidae,Perlodidae,8.99E-05,4.15E-06,1.02E-06,0.009802774,0.98931926,0.000447921,0.000334996,ID238
Perlodidae,Perlodidae,5.77E-05,2.41E-06,7.26E-07,0.007866395,0.99117786,0.000568217,0.000326642,ID238
Perlodidae,Perlodidae,5.82E-05,3.18E-06,7.36E-07,0.005405399,0.99398994,0.000311984,0.000230588,ID238
Perlodidae,Perlodidae,3.21E-05,1.57E-06,3.31E-07,0.003941201,0.9957551,0.000107964,0.000161785,ID238
Perlodidae,Perlodidae,3.63E-05,2.20E-06,5.08E-07,0.003362167,0.9962561,0.000209304,0.000133431,ID238
Perlodidae,Perlodidae,3.27E-05,2.13E-06,5.33E-07,0.00451252,0.9951656,0.000132707,0.00015391,ID238
Perlodidae,Perlodidae,2.61E-05,1.34E-06,3.94E-07,0.0050604,0.99461067,0.000137606,0.000163525,ID238
Perlodidae,Perlodidae,2.18E-05,7.47E-07,2.23E-07,0.005618406,0.9941924,6.56E-05,0.000100826,ID238
Perlodidae,Perlodidae,1.39E-05,5.23E-07,1.33E-07,0.003359862,0.99652344,3.03E-05,7.18E-05,ID238
Perlodidae,Perlodidae,2.07E-05,7.40E-07,2.20E-07,0.004300511,0.9955323,8.05E-05,6.49E-05,ID238
Perlodidae,Perlodidae,3.85E-06,1.93E-07,2.90E-08,0.001230152,0.9987338,1.75E-05,1.44E-05,ID238
Perlodidae,Perlodidae,5.97E-06,3.90E-07,6.65E-08,0.001216975,0.99869686,4.69E-05,3.28E-05,ID238
Perlodidae,Perlodidae,9.81E-06,6.60E-07,1.18E-07,0.002453725,0.99739945,8.39E-05,5.24E-05,ID238
Perlodidae,Perlodidae,1.72E-05,8.43E-07,2.01E-07,0.005370996,0.99441373,9.50E-05,0.000102017,ID238
Perlodidae,Perlodidae,1.08E-05,5.57E-07,1.39E-07,0.00368339,0.99618274,7.16E-05,5.06E-05,ID238
Perlodidae,Perlodidae,1.38E-05,6.18E-07,1.67E-07,0.00434747,0.9955094,6.59E-05,6.27E-05,ID238
Perlodidae,Perlodidae,4.64E-06,2.23E-07,4.90E-08,0.001190333,0.9987263,5.48E-05,2.36E-05,ID238
Perlodidae,Perlodidae,4.10E-06,2.47E-07,4.10E-08,0.001302897,0.99862695,4.15E-05,2.43E-05,ID238
